sample_id,true_label,shared_predicted_gate,shared_oracle_gate,flat_prediction,shared_correct,flat_correct,stage1_target,stage1_prediction,stage2_target,stage2_prediction
ISIC_0000003,0,0,0,0,1,1,0,0,-1,-1
ISIC_0000055_downsampled,0,0,0,0,1,1,0,0,-1,-1
ISIC_0000127_downsampled,0,3,0,2,0,0,0,1,-1,2
ISIC_0000159,1,1,1,1,1,1,1,1,0,0
ISIC_0000164,1,0,1,0,0,0,1,0,0,0
ISIC_0000197_downsampled,0,0,0,0,1,1,0,0,-1,-1
ISIC_0000221,0,0,0,0,1,1,0,0,-1,-1
ISIC_0000232,0,0,0,0,1,1,0,0,-1,-1
ISIC_0000233,0,0,0,0,1,1,0,0,-1,-1
ISIC_0000254,0,0,0,0,1,1,0,0,-1,-1
ISIC_0000329,0,0,0,0,1,1,0,0,-1,-1
ISIC_0000333,0,1,0,0,0,1,0,1,-1,0
ISIC_0000341,0,0,0,0,1,1,0,0,-1,-1
ISIC_0000367,0,0,0,0,1,1,0,0,-1,-1
ISIC_0000423_downsampled,0,0,0,0,1,1,0,0,-1,-1
ISIC_0000445_downsampled,1,0,1,0,0,0,1,0,0,0
ISIC_0000505,0,0,0,0,1,1,0,0,-1,-1
ISIC_0001187_downsampled,0,0,0,0,1,1,0,0,-1,-1
ISIC_0002476_downsampled,0,0,0,0,1,1,0,0,-1,-1
ISIC_0002616_downsampled,0,0,0,0,1,1,0,0,-1,-1
ISIC_0002647_downsampled,0,0,0,0,1,1,0,0,-1,-1
ISIC_0002871_downsampled,0,0,0,0,1,1,0,0,-1,-1
ISIC_0003308_downsampled,0,0,0,0,1,1,0,0,-1,-1
ISIC_0005666_downsampled,0,0,0,0,1,1,0,0,-1,-1
ISIC_0006776_downsampled,0,0,0,0,1,1,0,0,-1,-1
ISIC_0009078_downsampled,0,0,0,0,1,1,0,0,-1,-1
ISIC_0009920,0,0,0,0,1,1,0,0,-1,-1
ISIC_0009929,0,0,0,0,1,1,0,0,-1,-1
ISIC_0009934,1,1,1,1,1,1,1,1,0,0
ISIC_0009942,0,0,0,0,1,1,0,0,-1,-1
ISIC_0009947,0,0,0,0,1,1,0,0,-1,-1
ISIC_0009994,0,0,0,0,1,1,0,0,-1,-1
ISIC_0009995,0,0,0,0,1,1,0,0,-1,-1
ISIC_0010105,0,0,0,0,1,1,0,0,-1,-1
ISIC_0010177,0,0,0,0,1,1,0,0,-1,-1
ISIC_0010238,0,0,0,0,1,1,0,0,-1,-1
ISIC_0010327,0,0,0,0,1,1,0,0,-1,-1
ISIC_0010330,0,0,0,0,1,1,0,0,-1,-1
ISIC_0010336,0,0,0,0,1,1,0,0,-1,-1
ISIC_0010344,0,0,0,0,1,1,0,0,-1,-1
ISIC_0010346,0,0,0,0,1,1,0,0,-1,-1
ISIC_0010349,1,1,1,1,1,1,1,1,0,0
ISIC_0010371,0,1,0,0,0,1,0,1,-1,0
ISIC_0010380,1,0,1,0,0,0,1,0,0,0
ISIC_0010472,0,0,0,0,1,1,0,0,-1,-1
ISIC_0010477,0,3,0,0,0,1,0,1,-1,2
ISIC_0010603,0,0,0,0,1,1,0,0,-1,-1
ISIC_0010856,0,0,0,0,1,1,0,0,-1,-1
ISIC_0011107,0,1,0,0,0,1,0,1,-1,0
ISIC_0011136,1,1,1,1,1,1,1,1,0,0
ISIC_0011151,1,1,1,0,1,0,1,1,0,0
ISIC_0011170,0,0,0,0,1,1,0,0,-1,-1
ISIC_0011323,0,0,0,0,1,1,0,0,-1,-1
ISIC_0011385,0,0,0,0,1,1,0,0,-1,-1
ISIC_0012094_downsampled,0,0,0,0,1,1,0,0,-1,-1
ISIC_0012204_downsampled,0,0,0,0,1,1,0,0,-1,-1
ISIC_0012265_downsampled,0,2,0,1,0,0,0,1,-1,1
ISIC_0012272_downsampled,0,0,0,0,1,1,0,0,-1,-1
ISIC_0012316_downsampled,0,0,0,0,1,1,0,0,-1,-1
ISIC_0012378_downsampled,0,0,0,0,1,1,0,0,-1,-1
ISIC_0012380_downsampled,0,0,0,0,1,1,0,0,-1,-1
ISIC_0012386_downsampled,0,0,0,0,1,1,0,0,-1,-1
ISIC_0012493_downsampled,0,0,0,0,1,1,0,0,-1,-1
ISIC_0012503_downsampled,0,0,0,0,1,1,0,0,-1,-1
ISIC_0012547_downsampled,0,0,0,0,1,1,0,0,-1,-1
ISIC_0012726_downsampled,0,0,0,1,1,0,0,0,-1,-1
ISIC_0012746_downsampled,0,0,0,0,1,1,0,0,-1,-1
ISIC_0012756_downsampled,1,0,1,0,0,0,1,0,0,0
ISIC_0012803_downsampled,0,2,0,0,0,1,0,1,-1,1
ISIC_0012811,0,0,0,0,1,1,0,0,-1,-1
ISIC_0012878_downsampled,0,0,0,0,1,1,0,0,-1,-1
ISIC_0012911_downsampled,0,0,0,0,1,1,0,0,-1,-1
ISIC_0012928_downsampled,0,0,0,0,1,1,0,0,-1,-1
ISIC_0012961_downsampled,0,0,0,0,1,1,0,0,-1,-1
ISIC_0013024_downsampled,0,0,0,0,1,1,0,0,-1,-1
ISIC_0013030_downsampled,0,0,0,0,1,1,0,0,-1,-1
ISIC_0013086_downsampled,0,0,0,0,1,1,0,0,-1,-1
ISIC_0013174_downsampled,0,2,0,0,0,1,0,1,-1,1
ISIC_0013184_downsampled,1,0,1,0,0,0,1,0,0,0
ISIC_0013222_downsampled,0,0,0,1,1,0,0,0,-1,-1
ISIC_0013223_downsampled,0,0,0,0,1,1,0,0,-1,-1
ISIC_0013269_downsampled,0,0,0,0,1,1,0,0,-1,-1
ISIC_0013270_downsampled,0,1,0,0,0,1,0,1,-1,0
ISIC_0013277_downsampled,1,0,1,0,0,0,1,0,0,0
ISIC_0013383_downsampled,0,0,0,0,1,1,0,0,-1,-1
ISIC_0013405_downsampled,0,0,0,0,1,1,0,0,-1,-1
ISIC_0013501_downsampled,1,1,1,1,1,1,1,1,0,0
ISIC_0013639_downsampled,1,1,1,1,1,1,1,1,0,0
ISIC_0013676_downsampled,0,0,0,0,1,1,0,0,-1,-1
ISIC_0013766_downsampled,1,0,1,0,0,0,1,0,0,0
ISIC_0013794_downsampled,0,0,0,0,1,1,0,0,-1,-1
ISIC_0013874_downsampled,1,0,1,0,0,0,1,0,0,0
ISIC_0014073_downsampled,0,1,0,1,0,0,0,1,-1,0
ISIC_0014148_downsampled,1,0,1,1,0,1,1,0,0,0
ISIC_0014248_downsampled,0,0,0,0,1,1,0,0,-1,-1
ISIC_0014255_downsampled,1,0,1,0,0,0,1,0,0,0
ISIC_0014289_downsampled,1,0,1,0,0,0,1,0,0,0
ISIC_0014394_downsampled,0,0,0,1,1,0,0,0,-1,-1
ISIC_0014453_downsampled,0,0,0,0,1,1,0,0,-1,-1
ISIC_0014503_downsampled,0,0,0,0,1,1,0,0,-1,-1
ISIC_0014590_downsampled,0,0,0,0,1,1,0,0,-1,-1
ISIC_0014628_downsampled,0,0,0,0,1,1,0,0,-1,-1
ISIC_0014702_downsampled,0,0,0,0,1,1,0,0,-1,-1
ISIC_0014769_downsampled,0,0,0,0,1,1,0,0,-1,-1
ISIC_0014921_downsampled,0,0,0,0,1,1,0,0,-1,-1
ISIC_0014947_downsampled,0,0,0,0,1,1,0,0,-1,-1
ISIC_0014952_downsampled,0,0,0,0,1,1,0,0,-1,-1
ISIC_0014959_downsampled,0,0,0,0,1,1,0,0,-1,-1
ISIC_0014961_downsampled,0,1,0,0,0,1,0,1,-1,0
ISIC_0015013_downsampled,0,0,0,0,1,1,0,0,-1,-1
ISIC_0015215_downsampled,0,0,0,0,1,1,0,0,-1,-1
ISIC_0015244_downsampled,0,0,0,0,1,1,0,0,-1,-1
ISIC_0015273_downsampled,0,0,0,0,1,1,0,0,-1,-1
ISIC_0015355_downsampled,0,0,0,0,1,1,0,0,-1,-1
ISIC_0015395_downsampled,0,0,0,0,1,1,0,0,-1,-1
ISIC_0015419_downsampled,0,0,0,0,1,1,0,0,-1,-1
ISIC_0015510_downsampled,0,0,0,0,1,1,0,0,-1,-1
ISIC_0015993_downsampled,0,0,0,0,1,1,0,0,-1,-1
ISIC_0015996_downsampled,0,0,0,0,1,1,0,0,-1,-1
ISIC_0016037_downsampled,0,0,0,0,1,1,0,0,-1,-1
ISIC_0016042_downsampled,0,0,0,0,1,1,0,0,-1,-1
ISIC_0016069_downsampled,0,0,0,0,1,1,0,0,-1,-1
ISIC_0024320,0,0,0,0,1,1,0,0,-1,-1
ISIC_0024335,0,0,0,0,1,1,0,0,-1,-1
ISIC_0024341,0,0,0,0,1,1,0,0,-1,-1
ISIC_0024346,0,0,0,0,1,1,0,0,-1,-1
ISIC_0024355,0,0,0,0,1,1,0,0,-1,-1
ISIC_0024357,0,0,0,0,1,1,0,0,-1,-1
ISIC_0024409,0,0,0,0,1,1,0,0,-1,-1
ISIC_0024420,0,0,0,0,1,1,0,0,-1,-1
ISIC_0024431,2,2,2,2,1,1,1,1,1,1
ISIC_0024432,2,0,1,2,0,1,1,0,1,0
ISIC_0024474,0,0,0,0,1,1,0,0,-1,-1
ISIC_0024479,0,0,0,0,1,1,0,0,-1,-1
ISIC_0024482,1,1,1,1,1,1,1,1,0,0
ISIC_0024509,0,0,0,0,1,1,0,0,-1,-1
ISIC_0024514,0,0,0,0,1,1,0,0,-1,-1
ISIC_0024529,0,0,0,0,1,1,0,0,-1,-1
ISIC_0024557,0,0,0,0,1,1,0,0,-1,-1
ISIC_0024572,2,2,2,2,1,1,1,1,1,1
ISIC_0024578,0,0,0,0,1,1,0,0,-1,-1
ISIC_0024595,2,0,2,0,0,0,1,0,1,1
ISIC_0024596,0,0,0,0,1,1,0,0,-1,-1
ISIC_0024621,0,0,0,0,1,1,0,0,-1,-1
ISIC_0024629,0,0,0,0,1,1,0,0,-1,-1
ISIC_0024679,1,3,3,1,0,1,1,1,0,2
ISIC_0024713,0,0,0,0,1,1,0,0,-1,-1
ISIC_0024718,0,0,0,0,1,1,0,0,-1,-1
ISIC_0024720,0,0,0,0,1,1,0,0,-1,-1
ISIC_0024777,0,0,0,1,1,0,0,0,-1,-1
ISIC_0024793,0,0,0,0,1,1,0,0,-1,-1
ISIC_0024824,0,0,0,0,1,1,0,0,-1,-1
ISIC_0024834,0,0,0,0,1,1,0,0,-1,-1
ISIC_0024837,0,0,0,0,1,1,0,0,-1,-1
ISIC_0024838,0,0,0,0,1,1,0,0,-1,-1
ISIC_0024850,0,0,0,0,1,1,0,0,-1,-1
ISIC_0024868,0,0,0,0,1,1,0,0,-1,-1
ISIC_0024893,0,0,0,0,1,1,0,0,-1,-1
