sample_id,target_label,target_index,hierarchical_predicted_label,hierarchical_predicted_index,flat_predicted_label,flat_predicted_index
ISIC_0000011,non_malignant,0,non_malignant,0,non_malignant,0
ISIC_0000017_downsampled,non_malignant,0,non_malignant,0,non_malignant,0
ISIC_0000034_downsampled,non_malignant,0,melanoma,1,melanoma,1
ISIC_0000136_downsampled,non_malignant,0,non_malignant,0,non_malignant,0
ISIC_0000201_downsampled,non_malignant,0,non_malignant,0,bcc,2
ISIC_0000206_downsampled,non_malignant,0,non_malignant,0,non_malignant,0
ISIC_0000212,non_malignant,0,non_malignant,0,non_malignant,0
ISIC_0000216,non_malignant,0,melanoma,1,non_malignant,0
ISIC_0000222,non_malignant,0,non_malignant,0,non_malignant,0
ISIC_0000223,non_malignant,0,non_malignant,0,non_malignant,0
ISIC_0000228,non_malignant,0,non_malignant,0,non_malignant,0
ISIC_0000245,non_malignant,0,non_malignant,0,non_malignant,0
ISIC_0000256,non_malignant,0,non_malignant,0,non_malignant,0
ISIC_0000295,melanoma,1,melanoma,1,non_malignant,0
ISIC_0000315,non_malignant,0,non_malignant,0,non_malignant,0
ISIC_0000321,non_malignant,0,non_malignant,0,non_malignant,0
ISIC_0000336,non_malignant,0,non_malignant,0,non_malignant,0
ISIC_0000340,non_malignant,0,non_malignant,0,non_malignant,0
ISIC_0000361,non_malignant,0,non_malignant,0,non_malignant,0
ISIC_0000478,non_malignant,0,non_malignant,0,non_malignant,0
ISIC_0000515,non_malignant,0,non_malignant,0,non_malignant,0
ISIC_0000516,melanoma,1,melanoma,1,melanoma,1
ISIC_0001140_downsampled,melanoma,1,melanoma,1,melanoma,1
ISIC_0001212_downsampled,non_malignant,0,non_malignant,0,non_malignant,0
ISIC_0001254_downsampled,non_malignant,0,non_malignant,0,non_malignant,0
ISIC_0001275_downsampled,non_malignant,0,non_malignant,0,non_malignant,0
ISIC_0001852_downsampled,non_malignant,0,non_malignant,0,non_malignant,0
ISIC_0002107_downsampled,non_malignant,0,non_malignant,0,non_malignant,0
ISIC_0002246_downsampled,non_malignant,0,non_malignant,0,non_malignant,0
ISIC_0005564_downsampled,non_malignant,0,non_malignant,0,non_malignant,0
ISIC_0006671_downsampled,non_malignant,0,non_malignant,0,non_malignant,0
ISIC_0007087_downsampled,non_malignant,0,non_malignant,0,non_malignant,0
ISIC_0009860_downsampled,non_malignant,0,non_malignant,0,non_malignant,0
ISIC_0009870,non_malignant,0,non_malignant,0,non_malignant,0
ISIC_0009883,non_malignant,0,non_malignant,0,non_malignant,0
ISIC_0010017,non_malignant,0,non_malignant,0,non_malignant,0
ISIC_0010040,non_malignant,0,non_malignant,0,non_malignant,0
ISIC_0010063,non_malignant,0,non_malignant,0,non_malignant,0
ISIC_0010070,non_malignant,0,non_malignant,0,non_malignant,0
ISIC_0010087,non_malignant,0,non_malignant,0,non_malignant,0
ISIC_0010089,melanoma,1,non_malignant,0,non_malignant,0
ISIC_0010215,non_malignant,0,non_malignant,0,non_malignant,0
ISIC_0010255,non_malignant,0,non_malignant,0,non_malignant,0
