dataset,seed,sample_id,patient_id,true_final_class,task1_target,task1_prediction,p_task1_non_malignant,p_task1_malignant,p_task2_melanoma,p_task2_bcc,p_task2_scc,flat_prediction,hard_prediction,path_soft_prediction,fusion_prediction,oracle_prediction,hard_correct,path_soft_correct,fusion_correct,oracle_correct,flat_correct,rescue_category,malignant_routing_failure,nm_routing_failure,p_flat_non_malignant,p_flat_melanoma,p_flat_bcc,p_flat_scc,p_fusion_non_malignant,p_fusion_melanoma,p_fusion_bcc,p_fusion_scc
isic,42,ISIC_0000011,,0,0,0,0.6945099234580994,0.305490106344223,0.34675154089927673,0.36498183012008667,0.2882665693759918,0,0,0,0,0,True,True,True,True,True,both_correct,False,False,0.633712887763977,0.36533501744270325,0.00041867108666338027,0.0005334008019417524,0.7529542305346881,0.11104958952694488,0.11360137163874905,0.022394808299617854
isic,42,ISIC_0000017_downsampled,,0,0,0,0.5902626514434814,0.40973734855651855,0.38502004742622375,0.3432233929634094,0.2717565894126892,0,0,0,0,0,True,True,True,True,True,both_correct,False,False,0.8403061032295227,0.15850681066513062,0.0006254032487049699,0.0005617037531919777,0.6876271164608462,0.1761518465741415,0.11257729185002183,0.023643745114990584
isic,42,ISIC_0000034_downsampled,,0,0,1,0.4974212944507599,0.5025787353515625,0.40137630701065063,0.33235684037208557,0.2662668526172638,0,1,0,0,0,False,True,True,True,True,hard_wrong_fusion_correct,False,True,0.6363959908485413,0.3633164167404175,0.00018189325055573136,0.00010568377183517441,0.6076838395500416,0.25036496656889373,0.11690270043150115,0.025048493449563457
isic,42,ISIC_0000136_downsampled,,0,0,1,0.34064966440200806,0.6593502759933472,0.4098459482192993,0.30774831771850586,0.2824057340621948,0,1,0,0,0,False,True,True,True,True,hard_wrong_fusion_correct,False,True,0.8008983135223389,0.19897036254405975,9.176863386528566e-05,3.962367190979421e-05,0.44604862699971254,0.401172626418342,0.12586575621162077,0.02691299037032466
isic,42,ISIC_0000201_downsampled,,0,0,0,0.5057751536369324,0.49422478675842285,0.3948509693145752,0.3376205861568451,0.2675285041332245,0,0,0,0,0,True,True,True,True,True,both_correct,False,False,0.923957884311676,0.0747402012348175,0.001158383791334927,0.0001435797312296927,0.6141603171639332,0.2414109318717986,0.11920618293139051,0.025222568032877677
isic,42,ISIC_0000206_downsampled,,0,0,0,0.6646491289138794,0.3353508412837982,0.3792252540588379,0.3533042073249817,0.26747047901153564,0,0,0,0,0,True,True,True,True,True,both_correct,False,False,0.8090009689331055,0.19028718769550323,0.00025997532065957785,0.000451836793217808,0.744348067111789,0.13135680394957208,0.1027590368740231,0.021536092064615753
isic,42,ISIC_0000212,,0,0,0,0.6055366396903992,0.39446333050727844,0.39030084013938904,0.345318078994751,0.2643810510635376,0,0,0,0,0,True,True,True,True,True,both_correct,False,False,0.7839546799659729,0.2160022109746933,1.5917496057227254e-05,2.7288939236314036e-05,0.7022708755753517,0.16778808193891484,0.10715991419548232,0.022781128290251227
isic,42,ISIC_0000216,,0,0,0,0.5935356616973877,0.4064643383026123,0.3814798593521118,0.3538247346878052,0.26469534635543823,1,0,0,0,0,True,True,True,True,False,both_correct,False,False,0.25982117652893066,0.7401615977287292,4.692069978773361e-06,1.2556631190818734e-05,0.689812021443615,0.17366899935761593,0.1129942448366918,0.02352473436207718
isic,42,ISIC_0000222,,0,0,0,0.6361271142959595,0.36387285590171814,0.3680410385131836,0.3546552360057831,0.2773037254810333,0,0,0,0,0,True,True,True,True,True,both_correct,False,False,0.5992302298545837,0.40073567628860474,7.886243110988289e-06,2.6265199267072603e-05,0.718924828098818,0.14449547300253665,0.11342784622102596,0.02315185267761938
isic,42,ISIC_0000223,,0,0,0,0.7326396107673645,0.2673603594303131,0.25807422399520874,0.3714383840560913,0.37048742175102234,0,0,0,0,0,True,True,True,True,True,both_correct,False,False,0.7434213161468506,0.25641822814941406,2.136997863999568e-05,0.00013907786342315376,0.7306435179697403,0.08137524522985623,0.16113270327291573,0.02684853352748788
isic,42,ISIC_0000228,,0,0,0,0.7272496223449707,0.2727503478527069,0.2781882882118225,0.3650248944759369,0.3567868173122406,0,0,0,0,0,True,True,True,True,True,both_correct,False,False,0.6695588231086731,0.33016344904899597,8.93444666871801e-05,0.00018840483971871436,0.7389748039250461,0.08620505740448506,0.14898868297820297,0.025831455692265914
isic,42,ISIC_0000245,,0,0,0,0.7312985062599182,0.2687014937400818,0.26187267899513245,0.3697507381439209,0.36837664246559143,0,0,0,0,0,True,True,True,True,True,both_correct,False,False,0.8207155466079712,0.17853523790836334,5.4425789130618796e-05,0.0006948618683964014,0.7320189491416473,0.08236712234114114,0.15893122653508812,0.026682701982123514
isic,42,ISIC_0000256,,0,0,0,0.6133813261985779,0.3866187036037445,0.3733713924884796,0.3522947430610657,0.2743339538574219,0,0,0,0,0,True,True,True,True,True,both_correct,False,False,0.9299340844154358,0.06875995546579361,0.0010129309957847,0.0002930575574282557,0.702970541880638,0.15896517369432275,0.1145163865165808,0.02354789790845851
isic,42,ISIC_0000295,,1,1,1,0.23449429869651794,0.7655057311058044,0.4156627953052521,0.28056570887565613,0.3037714660167694,1,1,1,1,1,True,True,True,True,True,both_correct,False,False,0.014842386357486248,0.9851555228233337,1.0036865205620416e-06,1.0234824685539934e-06,0.33663625711717204,0.5124064476116383,0.12434129419503892,0.026616001076150766
isic,42,ISIC_0000315,,0,0,0,0.730818510055542,0.2691815197467804,0.26410770416259766,0.3692374527454376,0.36665481328964233,0,0,0,0,0,True,True,True,True,True,both_correct,False,False,0.9663324356079102,0.03342319279909134,0.00016016187146306038,8.423469989793375e-05,0.7330721331730496,0.08286641791575693,0.1575023125756856,0.026559136335507896
isic,42,ISIC_0000321,,0,0,0,0.7084143161773682,0.29158568382263184,0.2780742049217224,0.3829231262207031,0.33900269865989685,0,0,0,0,0,True,True,True,True,True,both_correct,False,False,0.964682400226593,0.035276081413030624,1.913328014779836e-05,2.245662108180113e-05,0.7285451530514793,0.09371169881134073,0.1516380012210445,0.026105146916135552
isic,42,ISIC_0000336,,0,0,0,0.6657094359397888,0.3342905640602112,0.3546534776687622,0.3693443834781647,0.2760021388530731,0,0,0,0,0,True,True,True,True,True,both_correct,False,False,0.904523491859436,0.09533607214689255,0.00010735070100054145,3.299690069979988e-05,0.7365861566882003,0.12650287152922174,0.11417669661941056,0.02273427516316737
isic,42,ISIC_0000340,,0,0,0,0.6943026781082153,0.30569732189178467,0.35176095366477966,0.36123642325401306,0.2870025932788849,0,0,0,0,0,True,True,True,True,True,both_correct,False,False,0.9418192505836487,0.058128561824560165,2.8931866836501285e-05,2.3247408535098657e-05,0.7546783796503378,0.11190412711681774,0.11125304886023733,0.02216444437260722
isic,42,ISIC_0000361,,0,0,0,0.5299238562583923,0.4700760841369629,0.38572585582733154,0.34152042865753174,0.2727537453174591,0,0,0,0,0,True,True,True,True,True,both_correct,False,False,0.8451191782951355,0.15481208264827728,2.1947191271465272e-05,4.68266116513405e-05,0.634342628612869,0.2192871093386823,0.12112193041489122,0.025248331633557313
isic,42,ISIC_0000478,,0,0,0,0.731730043888092,0.26826995611190796,0.2584598958492279,0.37144896388053894,0.37009117007255554,0,0,0,0,0,True,True,True,True,True,both_correct,False,False,0.9576432108879089,0.04215816780924797,3.359637412359007e-05,0.0001650444755796343,0.7303062416099334,0.08173892749689447,0.161096058580326,0.02685877231284601
isic,42,ISIC_0000515,,0,0,0,0.721988320350647,0.2780117094516754,0.275903582572937,0.3668762445449829,0.3572201132774353,0,0,0,0,0,True,True,True,True,True,both_correct,False,False,0.8961098790168762,0.10352984070777893,0.0001541381934657693,0.00020620384020730853,0.7343817261796605,0.08776377875813894,0.15170127667834657,0.02615321838385407
isic,42,ISIC_0000516,,1,1,0,0.7321611642837524,0.26783886551856995,0.2583664059638977,0.3714052438735962,0.3702283203601837,1,0,0,0,2,False,False,False,False,True,both_wrong_same_prediction,True,False,0.05349630489945412,0.9463943839073181,1.349153308183304e-06,0.00010801711323438212,0.7305194275214689,0.08157920942665656,0.16105267302062537,0.02684869003124917
isic,42,ISIC_0001140_downsampled,,1,1,1,0.4369223117828369,0.5630776286125183,0.39580944180488586,0.3285784423351288,0.27561208605766296,1,1,0,0,1,True,False,False,True,True,hard_correct_fusion_wrong,False,False,0.20202629268169403,0.7974703907966614,0.000383206905098632,0.00012011129729216918,0.545213307494889,0.3012159652516374,0.12689914629668747,0.02667158095678623
isic,42,ISIC_0001212_downsampled,,0,0,0,0.731730043888092,0.26826995611190796,0.2584131062030792,0.37147238850593567,0.3701145052909851,0,0,0,0,0,True,True,True,True,True,both_correct,False,False,0.9999359846115112,5.7724453654373065e-05,4.628549049812136e-06,1.6407182101829676e-06,0.7302787789209041,0.08173230272829259,0.16112749069990812,0.026861427650895105
isic,42,ISIC_0001254_downsampled,,0,0,0,0.7321611642837524,0.26783886551856995,0.2584950923919678,0.37131819128990173,0.3701867461204529,0,0,0,0,0,True,True,True,True,True,both_correct,False,False,0.9990371465682983,0.0009603344369679689,8.672013791510835e-07,1.6585662478973973e-06,0.730592151038671,0.08159662948275993,0.16096920519921767,0.02684201427935141
isic,42,ISIC_0001275_downsampled,,0,0,0,0.7318738102912903,0.2681261897087097,0.2584598958492279,0.37144896388053894,0.37009117007255554,0,0,0,0,0,True,True,True,True,True,both_correct,False,False,0.9718735814094543,0.026256080716848373,0.001598506118170917,0.0002718744508456439,0.7303993992685137,0.08169106392873604,0.16105672987875191,0.02685280692399856
isic,42,ISIC_0001852_downsampled,,0,0,0,0.6984323263168335,0.3015677034854889,0.34670838713645935,0.3653598427772522,0.28793177008628845,0,0,0,0,0,True,True,True,True,True,both_correct,False,False,0.9981422424316406,0.0018566735088825226,3.1379821052723855e-07,7.296027320080611e-07,0.7556107146239434,0.1092987537593014,0.11283680792903608,0.022253723687719152
