sample_id,true_final_class,task1_target,task1_prediction,p_task1_non_malignant,p_task1_malignant,p_task2_melanoma,p_task2_bcc,p_task2_scc
ISIC_0000003,0,0,0,0.5445629358291626,0.4554370045661926,0.40150007605552673,0.33541467785835266,0.263085275888443
ISIC_0000055_downsampled,0,0,0,0.7273949384689331,0.2726050913333893,0.28266850113868713,0.36528706550598145,0.3520444333553314
ISIC_0000127_downsampled,0,0,0,0.7294715642929077,0.2705284059047699,0.26291075348854065,0.3701304793357849,0.3669588267803192
ISIC_0000159,1,1,1,0.4628561735153198,0.5371438264846802,0.39877253770828247,0.3315032720565796,0.2697242200374603
ISIC_0000164,1,1,0,0.5826988220214844,0.41730114817619324,0.3881692588329315,0.34147265553474426,0.27035802602767944
ISIC_0000197_downsampled,0,0,0,0.6941990256309509,0.3058009743690491,0.35181665420532227,0.36120542883872986,0.28697794675827026
ISIC_0000221,0,0,0,0.6886778473854065,0.3113221526145935,0.3673989176750183,0.35042473673820496,0.2821763753890991
ISIC_0000232,0,0,0,0.7316341996192932,0.2683658003807068,0.26189595460891724,0.3700093626976013,0.3680947422981262
ISIC_0000233,0,0,0,0.7330698370933533,0.26693016290664673,0.2579457461833954,0.3713894784450531,0.3706648349761963
ISIC_0000254,0,0,0,0.6603366732597351,0.3396632969379425,0.3710900545120239,0.35424792766571045,0.274662047624588
ISIC_0000329,0,0,0,0.7320175170898438,0.26798251271247864,0.2583664059638977,0.3714052438735962,0.3702283203601837
ISIC_0000333,0,0,0,0.7325440049171448,0.2674559950828552,0.25812092423439026,0.3714602589607239,0.3704187870025635
ISIC_0000341,0,0,0,0.7323047518730164,0.26769521832466125,0.25821441411972046,0.3714587390422821,0.37032684683799744
ISIC_0000367,0,0,0,0.594477653503418,0.40552228689193726,0.3867461681365967,0.34447816014289856,0.2687756419181824
ISIC_0000423_downsampled,0,0,1,0.45727306604385376,0.5427269339561462,0.3984055817127228,0.3289419114589691,0.2726525068283081
ISIC_0000445_downsampled,1,1,0,0.731730043888092,0.26826995611190796,0.25849494338035583,0.37145400047302246,0.37005099654197693
ISIC_0000505,0,0,0,0.7318258285522461,0.26817411184310913,0.2625809907913208,0.36953091621398926,0.36788812279701233
ISIC_0001187_downsampled,0,0,0,0.731730043888092,0.26826995611190796,0.2584598958492279,0.37144896388053894,0.37009117007255554
